,DATE,Arkansas_Storm_pred_prob_next_21_days
21881,2024-12-15,0.3089015
21882,2024-12-16,0.3339975
21883,2024-12-17,0.34949556
21884,2024-12-18,0.34766665
21885,2024-12-19,0.34430626
21886,2024-12-20,0.34416324
21887,2024-12-21,0.33638564
21888,2024-12-22,0.3320355
21889,2024-12-23,0.34011847
21890,2024-12-24,0.33189887
21891,2024-12-25,0.3234828
21892,2024-12-26,0.3147516
21893,2024-12-27,0.30927244
21894,2024-12-28,0.30595464
21895,2024-12-29,0.3078772
21896,2024-12-30,0.31509137
21897,2024-12-31,0.30924714
21898,2025-01-01,0.30669
21899,2025-01-02,0.30702484
21900,2025-01-03,0.30915043
21901,2025-01-04,0.30286992
